city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
0,0.92,0,0,0,0,0,16,0,0,5,89,0.0
0,0.92,0,1,2,0,0,11,2,4,5,13,0.0
0,0.92,0,0,0,0,0,0,0,1,4,7,1.0
9,0.926,0,0,0,0,0,2,0,0,0,6,0.0
9,0.926,0,0,0,1,0,0,7,0,4,78,0.0
0,0.92,0,0,0,0,4,1,2,0,5,30,0.0
0,0.92,0,0,0,0,0,11,6,0,3,9,0.0
15,0.91,0,1,0,0,3,10,0,0,0,42,1.0
0,0.92,0,1,0,0,0,17,6,4,0,9,0.0
77,0.691,0,0,0,0,3,9,2,0,4,15,0.0
4,0.767,1,1,0,1,0,17,2,0,0,26,0.0
13,0.855,0,0,0,2,0,2,5,0,5,56,0.0
0,0.92,1,1,0,0,0,18,1,0,0,61,0.0
6,0.92,0,0,0,0,0,1,7,0,0,15,0.0
0,0.92,0,0,0,0,0,6,6,5,0,42,0.0
15,0.91,0,1,1,0,0,18,4,4,2,84,0.0
2,0.624,0,0,0,0,0,17,2,0,5,45,1.0
6,0.92,0,1,0,0,0,15,0,0,1,14,1.0
74,0.698,2,1,0,1,0,0,2,0,2,49,0.0
8,0.913,0,0,0,3,0,0,0,1,3,72,0.0
15,0.91,0,0,0,1,0,1,6,0,0,14,0.0
0,0.92,0,0,0,1,0,6,2,0,3,14,0.0
0,0.92,1,0,0,0,0,15,6,0,2,79,0.0
2,0.624,0,0,0,1,5,4,2,0,1,77,1.0
11,0.843,1,0,0,1,0,20,0,0,0,246,0.0
2,0.624,0,0,1,0,0,17,0,0,0,80,1.0
9,0.926,0,0,0,0,0,9,0,4,0,111,0.0
0,0.92,0,0,0,0,5,13,4,0,1,80,0.0
36,0.897,0,1,1,0,0,2,0,0,0,16,0.0
57,0.743,0,0,2,0,0,4,0,0,0,28,0.0
12,0.804,0,1,2,1,0,6,6,0,1,139,1.0
15,0.91,0,0,0,0,3,17,5,0,0,76,0.0
23,0.939,0,0,1,0,0,0,4,0,1,6,0.0
15,0.91,0,1,0,0,0,0,7,0,5,68,0.0
15,0.91,0,1,0,2,0,10,4,0,2,9,0.0
12,0.804,0,0,1,1,0,6,2,4,0,2,1.0
0,0.92,1,1,1,0,0,18,2,0,0,46,1.0
0,0.92,0,0,0,3,0,0,2,0,1,74,0.0
0,0.92,0,0,2,0,0,4,6,0,0,19,0.0
0,0.92,0,0,0,0,0,0,6,0,0,160,0.0
6,0.92,0,0,1,2,0,20,6,0,0,13,0.0
0,0.92,1,0,0,1,3,4,0,4,0,26,0.0
62,0.89,0,1,1,2,0,11,0,2,0,68,0.0
115,0.487,0,1,0,0,0,8,7,0,0,96,1.0
16,0.884,0,0,0,1,0,15,3,0,5,46,0.0
2,0.624,0,0,1,0,0,2,2,0,0,12,1.0
0,0.92,0,1,2,0,0,20,2,0,0,9,1.0
6,0.92,0,0,0,0,0,20,0,1,0,304,1.0
0,0.92,0,1,1,0,0,18,2,5,0,166,1.0
27,0.698,1,1,0,0,0,8,4,0,0,48,0.0
15,0.91,0,0,0,1,0,19,4,0,5,71,0.0
25,0.55,0,0,0,0,0,10,6,0,0,145,1.0
17,0.924,0,0,0,0,0,11,4,0,0,12,0.0
25,0.55,0,0,0,0,0,7,4,0,3,13,1.0
36,0.897,0,0,1,1,0,20,2,0,5,260,0.0
11,0.843,0,1,1,0,0,11,6,1,2,2,0.0
83,0.921,1,0,1,0,0,2,0,0,0,308,0.0
15,0.91,0,0,0,0,0,1,2,0,1,49,0.0
19,0.5579999999999999,0,0,0,1,0,5,0,0,1,142,0.0
0,0.92,0,1,1,0,0,8,0,4,0,226,1.0
27,0.698,0,1,0,0,0,18,3,0,5,136,0.0
50,0.903,0,0,0,0,0,18,7,0,2,60,0.0
2,0.624,0,0,0,0,5,16,0,0,1,25,1.0
0,0.92,0,0,0,0,0,0,0,0,1,24,0.0
21,0.794,0,0,0,0,0,16,0,0,1,25,0.0
9,0.926,0,0,0,2,0,0,1,0,2,12,0.0
0,0.92,0,0,0,0,4,2,0,0,0,112,1.0
33,0.802,0,0,1,0,0,20,7,0,0,50,1.0
73,0.698,0,1,1,2,0,10,0,0,5,6,0.0
9,0.926,0,0,0,0,0,12,4,0,1,98,0.0
15,0.91,0,0,0,0,0,0,6,0,4,158,0.0
8,0.913,0,1,0,0,0,0,4,0,1,23,0.0
13,0.855,0,0,0,1,0,1,2,0,1,10,0.0
9,0.926,0,0,2,0,0,3,1,1,5,26,1.0
33,0.802,0,0,2,0,0,18,2,0,5,40,0.0
14,0.887,0,1,0,2,0,17,0,0,2,78,0.0
9,0.926,0,0,2,1,0,6,1,4,0,27,0.0
0,0.92,0,0,0,0,0,16,0,0,1,38,0.0
81,0.722,0,0,1,2,3,10,3,4,0,48,0.0
9,0.926,1,0,0,0,0,2,5,0,3,83,0.0
0,0.92,0,0,0,0,3,12,6,0,1,43,0.0
100,0.74,0,0,0,0,0,4,7,0,5,232,0.0
15,0.91,0,0,0,0,0,4,6,0,0,43,0.0
52,0.727,0,1,2,0,0,11,4,0,0,44,1.0
33,0.802,0,0,0,0,0,14,0,0,0,130,0.0
1,0.7759999999999999,0,1,2,0,0,17,6,0,5,34,1.0
0,0.92,0,0,0,0,0,19,6,0,4,18,0.0
9,0.926,0,1,1,0,0,0,6,0,1,36,0.0
0,0.92,1,0,2,1,4,0,6,0,2,29,0.0
6,0.92,1,1,0,0,3,8,6,0,0,20,1.0
13,0.855,0,0,0,1,0,12,4,0,3,244,0.0
4,0.767,0,0,0,0,0,19,6,0,0,50,1.0
0,0.92,0,0,0,0,0,9,6,0,0,37,0.0
35,0.878,0,1,1,0,0,6,0,3,0,52,1.0
11,0.843,0,0,0,0,0,6,0,0,0,24,0.0
15,0.91,0,1,0,4,0,8,7,0,2,12,0.0
36,0.897,0,0,2,0,0,17,3,0,2,20,0.0
32,0.682,0,1,2,0,0,18,6,4,0,110,0.0
0,0.92,0,0,0,1,0,9,4,0,3,15,0.0
22,0.754,1,0,0,0,0,19,4,5,1,109,0.0
36,0.897,1,0,0,0,0,20,5,2,0,8,0.0
18,0.6659999999999999,0,0,0,0,0,16,6,0,1,32,0.0
0,0.92,0,0,0,0,0,0,6,0,1,25,0.0
97,0.763,0,0,0,0,0,19,0,0,1,146,0.0
0,0.92,0,0,0,0,0,13,2,0,0,70,1.0
27,0.698,0,1,0,1,0,5,0,0,2,131,0.0
66,0.738,0,0,0,1,0,16,5,2,0,50,0.0
60,0.6890000000000001,1,0,0,0,0,15,0,0,2,95,0.0
0,0.92,0,0,0,0,4,5,5,1,0,7,0.0
25,0.55,0,0,0,0,0,9,0,0,1,42,1.0
15,0.91,0,0,1,0,0,0,5,0,1,52,0.0
39,0.8959999999999999,0,1,0,0,0,0,0,0,1,5,0.0
20,0.923,0,0,0,0,0,0,2,0,0,125,1.0
36,0.897,0,0,0,1,0,9,0,0,5,2,0.0
6,0.92,1,0,0,1,0,21,3,0,0,25,0.0
12,0.804,0,0,0,1,0,16,7,0,5,58,0.0
15,0.91,0,0,2,2,0,11,1,0,0,16,0.0
2,0.624,0,1,0,0,0,3,0,0,5,25,0.0
2,0.624,0,1,1,2,0,11,2,0,2,10,0.0
0,0.92,0,0,0,3,0,0,4,0,4,84,0.0
33,0.802,0,1,1,0,0,20,6,0,0,36,1.0
38,0.925,0,0,0,1,0,0,4,0,1,124,0.0
18,0.6659999999999999,0,0,0,0,0,11,0,0,2,65,0.0
9,0.926,0,0,0,0,3,19,1,0,0,240,0.0
0,0.92,0,0,0,0,0,15,2,0,1,90,0.0
22,0.754,0,0,0,0,0,16,0,1,3,40,0.0
2,0.624,0,1,1,0,0,10,7,0,2,21,1.0
67,0.647,0,0,2,1,0,8,0,2,0,7,0.0
14,0.887,0,0,0,0,0,0,2,0,3,12,1.0
0,0.92,0,0,0,0,0,11,0,0,0,168,1.0
77,0.691,0,1,2,0,0,10,0,0,2,25,0.0
20,0.923,0,0,0,1,0,20,5,2,5,288,0.0
0,0.92,0,0,0,1,3,14,2,0,5,6,0.0
73,0.698,0,1,0,2,0,3,4,0,0,42,1.0
15,0.91,0,0,0,4,0,6,7,0,2,12,0.0
0,0.92,0,1,0,0,0,2,6,0,5,86,1.0
36,0.897,0,0,0,0,0,8,4,0,5,66,0.0
27,0.698,0,1,1,2,0,8,1,2,2,43,0.0
48,0.939,0,1,0,0,1,13,4,0,1,100,0.0
0,0.92,0,1,0,4,0,8,1,0,2,18,0.0
4,0.767,0,0,2,0,0,18,6,0,0,95,0.0
43,0.925,0,0,0,0,0,19,1,1,0,27,0.0
14,0.887,0,1,1,0,0,18,0,0,2,42,1.0
2,0.624,0,1,1,2,0,10,1,2,2,108,1.0
3,0.789,0,1,0,0,0,2,4,0,5,214,0.0
0,0.92,1,1,1,0,0,12,4,4,1,112,1.0
13,0.855,0,0,0,0,0,13,6,0,1,53,0.0
35,0.878,0,0,0,1,0,0,4,0,1,163,0.0
2,0.624,0,0,0,0,0,18,6,0,0,116,0.0
23,0.939,1,1,1,2,0,18,3,4,2,70,0.0
0,0.92,0,1,0,0,0,0,5,0,1,16,0.0
15,0.91,0,0,0,0,0,0,2,0,1,3,0.0
0,0.92,0,1,0,4,0,2,2,0,2,15,0.0
0,0.92,0,0,0,0,0,11,0,5,5,158,0.0
15,0.91,0,0,2,0,0,0,0,0,4,14,0.0
15,0.91,0,1,0,2,0,6,0,0,2,104,0.0
2,0.624,0,0,1,0,0,18,6,0,2,6,1.0
3,0.789,0,1,1,0,1,3,0,0,2,52,1.0
89,0.698,2,1,1,0,0,6,3,0,5,54,1.0
32,0.682,0,1,1,2,0,18,6,0,2,106,0.0
34,0.579,0,0,0,0,0,6,6,0,0,9,0.0
15,0.91,0,1,0,0,0,16,4,0,4,150,1.0
6,0.92,1,0,0,0,0,0,5,2,5,9,0.0
26,0.865,0,0,1,2,0,2,0,4,4,50,0.0
16,0.884,0,1,0,0,0,11,0,2,0,72,1.0
0,0.92,0,1,2,2,0,3,2,0,0,56,0.0
53,0.698,0,0,0,1,0,4,1,0,5,29,1.0
0,0.92,0,0,0,0,0,0,6,0,0,206,0.0
105,0.698,0,1,0,2,0,20,1,0,1,20,0.0
36,0.897,0,0,0,1,0,19,1,0,1,62,0.0
64,0.527,0,0,0,0,5,5,6,0,0,146,1.0
0,0.92,0,0,0,0,0,4,2,0,4,62,0.0
77,0.691,0,0,1,0,0,11,5,0,0,55,1.0
36,0.897,0,0,0,0,0,13,2,0,5,128,0.0
37,0.949,0,1,0,0,0,12,4,0,0,268,1.0
0,0.92,0,0,0,0,0,0,0,1,0,2,0.0
7,0.762,0,0,0,0,0,12,5,0,1,55,0.0
46,0.7759999999999999,0,1,0,3,0,0,4,5,2,114,0.0
0,0.92,0,1,0,0,0,12,5,0,1,36,1.0
66,0.738,0,0,1,0,0,17,6,0,0,55,1.0
15,0.91,0,0,0,0,0,14,5,0,5,102,0.0
48,0.939,0,0,0,1,0,0,2,0,0,42,0.0
15,0.91,0,0,0,0,0,0,0,0,1,146,1.0
2,0.624,0,1,0,4,0,17,6,0,2,56,1.0
2,0.624,0,0,0,0,0,16,4,0,1,85,1.0
12,0.804,0,0,0,0,0,4,5,0,0,96,1.0
8,0.913,0,1,0,1,0,0,2,0,1,124,0.0
27,0.698,0,0,2,0,0,6,5,2,0,139,0.0
2,0.624,0,0,0,0,0,16,2,0,1,134,1.0
0,0.92,0,1,0,0,3,2,2,4,5,21,0.0
18,0.6659999999999999,0,0,0,0,0,0,0,0,1,2,0.0
89,0.698,0,1,0,0,0,10,4,0,0,63,1.0
9,0.926,0,0,0,0,0,17,7,0,0,62,0.0
24,0.8270000000000001,0,0,0,0,0,18,0,4,5,23,0.0
17,0.924,0,0,0,2,0,11,5,0,5,36,0.0
2,0.624,0,0,0,0,0,11,4,0,5,149,1.0
15,0.91,0,0,0,1,0,5,6,0,1,26,0.0
9,0.926,0,0,0,2,0,17,6,0,0,80,0.0
0,0.92,0,0,0,0,0,1,1,0,0,328,0.0
111,0.698,1,0,0,0,1,11,5,1,3,4,0.0
15,0.91,0,0,0,0,0,0,0,0,0,91,0.0
0,0.92,0,0,0,0,0,0,7,5,0,28,0.0
2,0.624,0,0,0,0,0,1,0,0,2,80,0.0
15,0.91,0,1,2,0,0,8,4,0,0,13,0.0
36,0.897,0,0,0,1,0,0,1,0,4,9,1.0
57,0.743,0,0,0,1,5,8,6,0,5,102,0.0
2,0.624,0,0,1,1,0,17,5,0,2,18,1.0
2,0.624,0,0,0,1,5,17,2,0,5,13,1.0
0,0.92,0,0,0,1,0,12,2,0,5,99,0.0
13,0.855,0,0,0,1,0,18,0,0,0,42,0.0
15,0.91,0,0,0,0,0,20,5,1,0,104,0.0
0,0.92,0,0,0,1,0,6,0,0,5,168,0.0
2,0.624,0,0,0,0,0,8,2,0,0,68,0.0
17,0.924,0,0,0,0,0,5,0,1,0,131,0.0
13,0.855,0,0,0,0,0,4,6,0,5,76,1.0
0,0.92,0,1,1,0,0,2,0,1,2,98,0.0
38,0.925,0,0,0,0,0,6,5,0,3,80,1.0
17,0.924,0,0,0,0,0,6,5,2,0,48,0.0
2,0.624,0,0,1,1,0,17,6,0,4,30,0.0
2,0.624,0,0,0,1,0,6,3,0,1,7,1.0
15,0.91,0,0,0,0,0,0,3,4,1,157,0.0
9,0.926,0,0,0,1,0,15,3,0,0,23,0.0
0,0.92,0,0,0,0,0,15,6,0,0,119,0.0
13,0.855,0,1,0,2,0,2,4,0,0,57,0.0
25,0.55,0,0,0,0,0,12,5,0,1,13,0.0
15,0.91,0,0,0,1,0,14,4,0,0,21,0.0
0,0.92,0,0,2,0,0,9,4,0,0,30,0.0
42,0.769,0,0,0,1,0,13,3,4,5,36,0.0
15,0.91,0,0,2,1,0,0,0,1,0,284,0.0
0,0.92,0,0,0,0,0,0,6,0,5,20,1.0
60,0.6890000000000001,0,0,0,0,0,0,1,0,2,20,0.0
57,0.743,0,0,0,1,0,6,4,0,1,6,0.0
2,0.624,0,0,0,0,0,0,6,0,0,122,1.0
13,0.855,0,0,0,1,0,20,2,0,5,41,1.0
60,0.6890000000000001,0,1,1,0,0,8,6,4,0,60,0.0
65,0.7659999999999999,0,0,0,0,0,17,1,0,0,154,0.0
36,0.897,0,0,1,0,0,11,0,1,5,50,0.0
6,0.92,0,0,0,0,0,5,0,0,5,162,0.0
0,0.92,0,0,0,0,0,0,3,0,0,42,0.0
52,0.727,0,0,0,0,0,2,6,0,0,43,0.0
2,0.624,0,0,0,1,0,18,0,0,0,56,0.0
15,0.91,0,1,0,2,0,11,6,0,0,52,0.0
2,0.624,0,0,1,0,0,19,6,0,0,74,1.0
0,0.92,0,0,0,0,0,0,5,0,1,8,0.0
50,0.903,1,0,0,0,0,7,2,0,5,12,0.0
37,0.949,0,1,0,0,0,17,1,1,1,43,0.0
0,0.92,0,1,0,4,0,10,5,1,2,192,0.0
2,0.624,0,1,0,0,0,11,2,0,0,13,0.0
36,0.897,0,1,0,1,0,10,1,1,0,16,1.0
0,0.92,0,0,0,0,0,7,0,5,5,12,0.0
23,0.939,0,0,0,0,0,20,1,0,0,8,0.0
9,0.926,0,0,2,0,0,4,7,0,3,61,1.0
82,0.743,0,1,0,0,0,8,0,0,2,22,1.0
2,0.624,1,1,0,0,0,8,2,0,0,6,1.0
2,0.624,0,0,0,0,0,12,7,0,0,162,1.0
0,0.92,0,0,0,0,0,12,0,0,0,57,1.0
36,0.897,1,1,1,3,0,18,6,4,0,158,0.0
17,0.924,0,0,0,0,0,1,6,0,1,17,0.0
9,0.926,0,0,0,0,0,19,5,0,4,10,0.0
2,0.624,0,1,1,2,0,3,2,4,2,50,1.0
82,0.743,0,0,0,1,0,19,6,5,0,146,0.0
2,0.624,0,0,0,1,0,3,5,0,1,35,0.0
14,0.887,0,0,0,2,0,15,5,0,1,3,0.0
66,0.738,0,1,0,0,0,8,4,4,2,51,1.0
0,0.92,0,0,0,0,0,0,6,0,0,130,0.0
14,0.887,0,0,0,1,1,0,5,0,1,54,0.0
13,0.855,0,0,0,1,0,4,0,0,5,8,0.0
0,0.92,0,0,0,1,3,19,2,0,1,192,0.0
0,0.92,0,0,0,0,4,5,5,1,4,76,0.0
100,0.74,0,0,0,0,0,12,4,0,1,242,0.0
16,0.884,0,0,0,1,0,2,1,1,0,31,0.0
33,0.802,0,1,0,0,2,4,0,0,1,48,0.0
15,0.91,0,0,2,0,0,17,2,0,2,129,0.0
89,0.698,0,1,1,0,0,17,6,0,0,19,1.0
0,0.92,0,0,0,0,3,4,0,1,0,113,0.0
1,0.7759999999999999,1,0,0,0,0,2,0,0,0,118,0.0
0,0.92,0,0,0,0,0,0,6,0,0,10,0.0
73,0.698,0,1,1,0,0,2,2,0,0,24,0.0
0,0.92,0,0,0,0,0,0,6,0,0,44,0.0
34,0.579,0,0,0,0,0,18,0,1,0,50,1.0
12,0.804,0,0,0,0,0,7,6,0,0,16,0.0
15,0.91,1,1,1,2,0,3,0,1,0,94,0.0
0,0.92,0,0,0,1,0,20,0,0,3,79,0.0
9,0.926,0,0,0,0,0,2,3,0,4,156,0.0
15,0.91,0,0,0,1,0,0,0,0,5,324,0.0
2,0.624,0,0,0,1,0,9,7,0,5,13,1.0
0,0.92,0,0,0,0,0,11,6,0,0,58,0.0
6,0.92,0,0,0,0,0,5,7,0,5,19,0.0
9,0.926,0,0,0,0,0,0,6,0,1,54,0.0
15,0.91,1,1,0,3,0,0,5,0,1,79,0.0
0,0.92,0,0,0,0,0,19,6,0,4,6,0.0
21,0.794,0,0,1,2,0,2,1,0,0,91,0.0
13,0.855,0,0,0,0,0,2,4,0,0,86,0.0
110,0.7390000000000001,0,1,1,2,0,17,4,0,2,65,0.0
0,0.92,0,0,0,0,0,0,5,1,0,33,0.0
33,0.802,0,0,0,0,0,19,1,0,3,141,0.0
15,0.91,0,0,0,1,0,6,2,0,0,43,0.0
11,0.843,0,1,1,2,0,18,6,0,2,310,0.0
0,0.92,0,0,0,0,0,11,2,0,0,20,0.0
0,0.92,0,0,0,0,0,18,4,0,4,6,1.0
37,0.949,0,0,0,1,5,0,7,0,5,14,0.0
35,0.878,0,1,0,4,0,17,5,0,4,88,0.0
14,0.887,0,1,1,0,0,17,5,2,0,35,1.0
12,0.804,0,0,0,1,0,5,0,1,0,330,0.0
7,0.762,0,0,0,0,0,0,7,0,5,70,0.0
15,0.91,1,0,0,0,0,16,5,0,4,10,0.0
2,0.624,0,0,0,0,0,4,6,0,1,25,0.0
59,0.915,0,0,0,0,0,18,0,0,0,74,0.0
48,0.939,0,0,0,1,0,12,4,0,0,6,0.0
0,0.92,0,0,0,0,0,0,5,0,5,160,0.0
3,0.789,0,0,0,0,0,11,2,0,5,36,0.0
101,0.698,0,1,1,0,0,8,6,0,2,112,1.0
0,0.92,0,0,0,0,0,0,7,5,5,28,1.0
23,0.939,0,0,1,2,0,11,4,0,0,106,1.0
6,0.92,0,0,1,2,0,18,6,0,0,118,1.0
0,0.92,0,1,0,2,1,11,4,4,0,64,0.0
0,0.92,0,0,0,0,0,0,2,0,1,12,0.0
0,0.92,0,0,0,0,0,19,2,0,5,14,0.0
44,0.698,0,0,0,2,3,11,1,0,0,34,1.0
2,0.624,0,0,0,0,0,1,6,1,5,55,1.0
0,0.92,0,0,0,1,0,0,2,0,1,330,0.0
2,0.624,1,0,0,1,0,3,4,0,2,39,0.0
2,0.624,0,0,0,0,0,2,5,0,4,48,1.0
0,0.92,0,1,0,0,0,0,2,0,1,18,1.0
0,0.92,0,0,0,0,0,12,3,0,0,118,0.0
2,0.624,0,0,0,1,0,16,0,0,0,135,0.0
9,0.926,0,1,1,0,1,3,6,0,0,61,0.0
0,0.92,0,0,0,0,0,5,1,1,3,151,0.0
82,0.743,0,0,0,1,0,6,1,1,0,17,1.0
9,0.926,0,1,0,2,0,8,6,0,0,64,0.0
0,0.92,0,0,1,1,0,2,6,0,0,55,1.0
0,0.92,0,0,0,1,0,0,6,0,5,80,0.0
24,0.8270000000000001,0,0,1,2,0,18,1,3,0,160,0.0
39,0.8959999999999999,0,0,0,1,0,0,0,0,1,78,0.0
28,0.893,0,0,1,2,0,18,6,0,5,81,0.0
87,0.898,0,1,0,1,0,20,4,0,5,113,0.0
2,0.624,0,1,1,1,0,8,2,0,1,61,0.0
13,0.855,0,1,2,0,0,8,3,0,0,46,0.0
20,0.923,0,0,0,0,0,0,0,0,1,119,0.0
18,0.6659999999999999,0,0,0,1,0,0,2,0,0,52,0.0
0,0.92,0,1,0,1,0,0,5,0,1,56,1.0
0,0.92,1,1,1,0,0,11,2,4,0,69,0.0
25,0.55,1,0,1,1,0,11,0,1,0,56,0.0
0,0.92,0,0,0,1,0,13,2,0,3,166,1.0
15,0.91,0,0,0,0,0,2,0,0,0,37,1.0
46,0.7759999999999999,0,0,0,1,0,4,1,0,0,153,0.0
0,0.92,0,1,0,4,0,2,6,0,2,80,0.0
17,0.924,0,0,0,1,0,0,0,5,0,12,0.0
15,0.91,0,0,0,1,0,11,7,0,0,36,0.0
0,0.92,1,0,0,0,3,3,0,0,0,42,1.0
2,0.624,0,0,1,1,0,11,0,0,0,109,1.0
32,0.682,0,1,1,0,0,18,5,0,4,53,0.0
22,0.754,0,1,0,2,0,18,0,0,0,148,1.0
2,0.624,0,1,1,2,0,17,2,5,0,51,1.0
4,0.767,0,1,1,2,0,11,6,0,5,17,1.0
28,0.893,0,0,0,1,0,11,7,4,0,18,0.0
0,0.92,0,1,1,0,5,8,1,1,0,72,0.0
0,0.92,0,0,0,0,0,0,0,0,1,114,0.0
85,0.698,0,0,0,1,0,1,0,0,5,96,1.0
14,0.887,0,0,1,2,0,5,7,0,5,49,0.0
0,0.92,0,0,0,0,0,2,2,0,0,9,0.0
19,0.5579999999999999,0,1,0,2,0,20,5,0,0,94,1.0
40,0.836,0,0,0,1,3,21,4,0,0,105,0.0
22,0.754,0,1,2,2,0,11,4,0,0,280,1.0
0,0.92,0,0,1,0,0,17,0,1,0,118,0.0
12,0.804,0,0,0,4,0,0,2,0,0,55,0.0
2,0.624,0,0,0,0,0,17,4,0,5,258,1.0
9,0.926,0,0,0,1,0,9,2,0,0,10,0.0
36,0.897,0,0,0,0,0,9,2,0,5,68,0.0
68,0.795,0,0,0,0,0,14,3,0,1,95,0.0
0,0.92,0,0,0,0,3,11,5,0,4,75,0.0
9,0.926,0,1,0,3,0,0,2,0,3,43,0.0
0,0.92,0,0,0,0,0,0,0,0,0,29,0.0
6,0.92,0,0,0,1,0,0,2,0,1,161,0.0
64,0.527,0,1,1,2,5,3,6,5,5,57,1.0
22,0.754,0,0,0,2,0,18,2,0,5,32,0.0
2,0.624,0,1,1,0,0,2,2,4,0,7,1.0
44,0.698,0,1,1,2,0,3,1,0,2,23,0.0
13,0.855,0,0,2,0,0,11,1,0,0,141,0.0
2,0.624,0,1,0,0,0,10,1,0,0,48,1.0
0,0.92,1,0,0,0,0,9,0,3,0,14,0.0
2,0.624,0,0,0,0,0,2,0,0,0,7,1.0
0,0.92,1,0,0,1,0,4,2,0,0,61,0.0
2,0.624,0,0,0,1,0,18,2,1,0,10,0.0
60,0.6890000000000001,1,0,1,0,0,13,6,0,1,51,1.0
13,0.855,0,1,1,0,5,17,2,0,0,13,1.0
80,0.479,0,0,1,0,0,8,6,2,0,48,1.0
9,0.926,0,1,1,1,0,19,0,4,5,2,0.0
4,0.767,0,0,0,0,3,0,1,0,5,28,0.0
0,0.92,0,0,0,0,0,6,4,0,2,218,0.0
0,0.92,0,0,0,0,0,0,2,0,4,228,0.0
13,0.855,0,0,1,1,0,13,2,0,3,12,1.0
2,0.624,0,0,1,1,0,8,5,0,0,246,1.0
0,0.92,0,0,1,3,0,13,6,4,0,29,0.0
21,0.794,1,0,1,0,0,19,6,0,1,206,0.0
0,0.92,0,0,0,0,0,0,3,0,1,36,0.0
32,0.682,0,0,0,0,0,1,3,0,0,26,0.0
15,0.91,0,0,0,2,0,0,4,0,1,200,1.0
60,0.6890000000000001,0,0,0,0,0,16,5,0,3,105,0.0
2,0.624,0,1,0,1,0,5,2,0,0,52,1.0
0,0.92,1,0,0,3,0,5,3,0,0,11,0.0
9,0.926,0,0,0,1,0,0,5,1,3,155,0.0
15,0.91,0,0,0,0,0,0,0,0,4,9,0.0
12,0.804,0,0,0,1,0,5,4,0,4,60,0.0
0,0.92,1,1,1,0,0,6,2,0,0,22,0.0
2,0.624,0,1,1,2,0,17,7,0,2,151,1.0
40,0.836,0,1,0,0,1,3,1,2,0,31,1.0
22,0.754,0,0,0,2,0,4,0,0,0,18,0.0
0,0.92,0,0,0,0,1,11,2,0,0,97,0.0
33,0.802,0,0,0,1,0,19,6,0,0,2,0.0
25,0.55,1,0,0,0,0,2,0,0,5,47,1.0
14,0.887,0,1,1,0,0,6,2,0,1,156,1.0
23,0.939,0,0,0,1,0,13,0,1,0,12,0.0
0,0.92,0,0,1,0,0,11,2,0,5,101,0.0
1,0.7759999999999999,0,0,0,0,5,11,1,0,0,108,0.0
60,0.6890000000000001,0,0,2,0,0,12,1,0,5,36,0.0
15,0.91,0,0,0,2,0,13,0,1,1,34,0.0
9,0.926,0,0,0,0,0,4,6,0,0,72,0.0
0,0.92,0,0,2,0,0,7,0,0,3,26,0.0
9,0.926,0,0,0,1,0,0,0,0,1,18,0.0
6,0.92,0,1,1,0,0,10,5,2,0,107,0.0
96,0.4479999999999999,0,1,0,2,0,2,6,0,2,86,1.0
35,0.878,0,1,0,0,0,4,4,0,1,73,0.0
0,0.92,0,1,0,0,4,15,4,0,0,64,1.0
6,0.92,0,0,0,0,0,20,6,5,0,31,0.0
36,0.897,0,0,0,0,0,18,3,4,4,40,1.0
2,0.624,0,1,0,0,0,2,0,1,0,16,1.0
15,0.91,0,0,0,0,0,8,2,0,0,58,0.0
2,0.624,0,1,1,2,0,17,2,0,2,28,1.0
36,0.897,0,0,0,3,0,12,6,0,1,226,0.0
36,0.897,1,0,0,0,0,2,1,0,2,133,0.0
40,0.836,0,0,0,0,0,0,4,0,0,114,0.0
2,0.624,0,0,0,0,0,1,2,0,2,17,0.0
2,0.624,2,1,1,2,0,17,5,0,2,99,1.0
34,0.579,0,1,0,0,5,1,6,0,2,68,1.0
2,0.624,1,0,1,0,0,16,5,0,1,21,1.0
32,0.682,0,1,1,0,0,3,4,0,0,21,1.0
0,0.92,0,1,0,1,2,1,2,0,5,64,0.0
15,0.91,0,0,0,3,0,0,0,0,1,40,0.0
0,0.92,0,0,0,0,0,13,0,1,0,72,0.0
59,0.915,0,1,0,0,0,0,5,0,5,19,0.0
17,0.924,0,0,0,0,5,9,0,0,1,62,0.0
0,0.92,0,0,0,0,3,11,2,0,3,46,1.0
6,0.92,0,0,0,0,0,4,0,0,1,45,0.0
48,0.939,0,0,0,0,0,14,0,0,0,47,1.0
77,0.691,1,1,0,0,0,3,0,0,2,18,1.0
30,0.866,0,0,0,0,0,0,1,1,0,55,0.0
6,0.92,0,0,0,0,0,0,6,0,0,30,0.0
15,0.91,0,0,0,0,0,0,2,0,1,4,1.0
9,0.926,0,1,0,1,0,0,7,0,1,42,0.0
6,0.92,0,0,0,0,0,20,0,0,1,94,0.0
0,0.92,0,0,0,1,0,0,2,0,0,38,0.0
0,0.92,0,0,0,0,0,14,0,0,1,41,0.0
12,0.804,0,1,0,0,0,13,4,0,0,19,0.0
2,0.624,1,0,0,0,0,2,1,0,0,39,0.0
88,0.698,0,1,2,0,0,8,1,1,1,28,1.0
15,0.91,1,0,0,0,0,0,7,0,3,320,0.0
15,0.91,0,0,0,0,3,8,7,1,2,28,0.0
13,0.855,0,1,0,2,0,20,2,0,2,31,0.0
59,0.915,0,0,0,0,0,8,3,0,0,30,0.0
