city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
2,0.624,0,0,0,1,0,3,0,0,4,51,1.0
2,0.624,0,0,0,0,0,10,6,0,0,41,0.0
9,0.926,0,0,0,1,0,4,4,4,0,22,1.0
0,0.92,0,0,0,0,0,0,0,0,1,26,1.0
0,0.92,0,0,0,1,0,4,6,4,1,24,0.0
2,0.624,0,0,1,0,0,8,5,0,0,182,1.0
13,0.855,0,0,0,1,0,13,5,0,0,44,0.0
9,0.926,1,0,0,1,0,0,7,5,0,47,0.0
2,0.624,0,1,1,1,4,17,4,0,2,70,1.0
6,0.92,0,0,0,1,0,0,0,0,0,12,1.0
47,0.698,0,0,0,1,0,0,1,4,2,55,0.0
6,0.92,1,0,0,0,0,4,0,0,1,45,0.0
28,0.893,0,1,0,1,0,0,4,0,5,47,0.0
37,0.949,0,0,0,2,0,1,5,0,5,32,1.0
0,0.92,0,0,0,0,0,8,0,0,0,24,0.0
16,0.884,0,0,1,2,0,20,2,0,2,74,0.0
15,0.91,0,0,0,0,0,0,1,0,1,66,0.0
8,0.913,0,0,0,1,0,0,6,0,4,10,0.0
0,0.92,0,1,0,4,0,19,2,0,2,67,1.0
0,0.92,0,1,0,0,0,18,1,0,1,10,0.0
0,0.92,0,0,0,0,0,11,6,0,0,34,0.0
2,0.624,0,0,2,0,0,17,2,0,4,210,0.0
2,0.624,0,1,2,0,0,11,5,0,0,40,1.0
13,0.855,0,0,0,1,0,0,2,0,1,42,0.0
3,0.789,0,0,1,0,0,12,1,2,0,77,1.0
2,0.624,1,0,0,0,0,2,2,0,2,26,1.0
0,0.92,0,1,0,0,0,18,3,0,0,5,0.0
6,0.92,0,0,0,0,0,11,0,1,0,84,0.0
15,0.91,0,0,0,1,0,0,6,0,0,51,0.0
0,0.92,1,0,0,0,0,10,2,0,0,30,0.0
18,0.6659999999999999,1,1,0,0,0,18,5,1,2,70,0.0
0,0.92,0,0,0,1,0,14,2,0,5,116,0.0
36,0.897,0,1,1,0,0,18,1,0,5,30,0.0
23,0.939,0,0,0,0,0,0,6,0,1,66,0.0
13,0.855,0,1,0,2,0,16,6,0,0,90,0.0
18,0.6659999999999999,0,0,0,0,0,16,7,0,5,15,1.0
2,0.624,0,0,0,0,0,0,0,0,1,52,0.0
0,0.92,0,0,0,1,0,0,2,0,5,7,0.0
15,0.91,0,0,0,0,5,1,7,4,5,57,0.0
0,0.92,0,0,0,0,0,2,6,0,0,29,0.0
9,0.926,0,0,0,0,0,6,7,3,4,80,1.0
6,0.92,0,0,0,1,0,12,6,0,4,75,0.0
0,0.92,0,0,1,2,0,19,6,0,0,156,1.0
4,0.767,0,0,0,1,0,14,6,0,0,54,0.0
18,0.6659999999999999,0,1,0,0,0,13,3,0,4,71,0.0
69,0.698,0,0,2,2,0,4,5,0,0,32,0.0
15,0.91,0,0,0,0,3,6,5,0,0,8,0.0
36,0.897,0,0,0,1,0,9,6,0,5,72,0.0
0,0.92,1,0,0,0,5,3,1,0,1,86,1.0
15,0.91,1,0,0,0,0,0,2,3,0,43,0.0
2,0.624,1,0,0,0,0,12,4,0,0,80,1.0
6,0.92,1,0,0,0,0,19,5,0,3,39,0.0
14,0.887,0,0,2,0,0,20,0,0,0,28,0.0
0,0.92,1,1,0,0,2,10,1,0,0,48,1.0
14,0.887,0,1,1,1,0,17,4,4,0,30,1.0
2,0.624,0,0,0,1,0,1,0,0,1,204,1.0
86,0.856,0,0,0,0,0,2,0,0,2,100,0.0
69,0.698,0,0,0,0,0,14,2,0,3,39,0.0
0,0.92,1,0,0,0,0,0,3,0,1,110,1.0
15,0.91,0,0,0,0,0,8,4,0,0,50,0.0
6,0.92,0,0,0,0,0,12,1,0,0,79,1.0
4,0.767,0,0,0,1,0,20,6,0,0,59,0.0
15,0.91,0,0,0,0,0,9,4,0,2,13,0.0
15,0.91,0,0,0,0,0,18,6,4,4,37,0.0
13,0.855,0,1,2,0,0,12,7,0,5,11,0.0
50,0.903,0,0,0,0,2,18,6,0,2,20,0.0
2,0.624,0,0,0,1,0,11,6,0,0,32,1.0
6,0.92,1,0,0,0,0,17,3,1,4,33,0.0
17,0.924,0,0,0,1,0,4,4,0,3,31,0.0
23,0.939,0,0,2,1,4,0,1,0,1,80,0.0
2,0.624,0,0,1,0,0,2,1,2,2,57,1.0
13,0.855,0,0,0,1,0,0,0,0,0,108,0.0
51,0.555,0,0,0,0,0,11,4,1,0,50,0.0
2,0.624,1,0,1,0,0,17,0,2,0,40,1.0
6,0.92,0,0,0,1,0,20,2,0,0,33,0.0
0,0.92,0,0,0,0,3,19,6,1,3,36,0.0
85,0.698,0,0,0,0,0,20,1,0,0,73,0.0
15,0.91,0,0,0,0,5,1,5,0,0,13,0.0
0,0.92,0,0,0,1,0,0,6,1,0,38,0.0
28,0.893,1,0,2,2,3,2,1,2,0,23,0.0
58,0.899,0,0,2,2,0,6,7,3,5,106,0.0
15,0.91,0,0,0,1,0,18,1,0,0,41,0.0
25,0.55,0,0,0,0,0,20,6,0,0,23,1.0
9,0.926,0,1,1,0,0,19,2,0,2,74,0.0
50,0.903,0,1,0,2,0,6,5,0,0,41,0.0
0,0.92,0,0,0,0,0,8,6,0,0,312,0.0
79,0.742,0,0,0,0,0,17,1,0,5,238,0.0
15,0.91,0,0,0,0,0,20,1,0,4,78,1.0
2,0.624,0,0,0,1,0,6,6,0,5,42,1.0
9,0.926,0,0,0,0,0,17,2,0,0,55,0.0
0,0.92,0,1,0,1,0,6,7,0,0,192,0.0
15,0.91,0,0,0,0,0,18,4,0,0,22,0.0
2,0.624,0,0,1,0,0,4,4,0,0,134,0.0
0,0.92,1,0,0,0,0,19,2,0,0,3,0.0
2,0.624,0,1,0,2,0,8,5,0,2,43,0.0
0,0.92,0,0,0,0,0,11,1,2,0,190,0.0
8,0.913,0,0,0,1,0,9,6,0,5,80,0.0
0,0.92,0,0,0,1,0,0,6,0,1,98,0.0
2,0.624,0,0,0,0,0,19,4,0,0,38,1.0
2,0.624,0,0,0,0,0,8,1,0,0,56,1.0
2,0.624,1,0,1,0,0,4,7,0,4,53,1.0
15,0.91,0,1,1,0,0,6,5,0,0,33,1.0
31,0.698,0,0,0,1,0,0,5,1,1,4,0.0
2,0.624,0,1,1,0,0,10,0,4,0,72,1.0
9,0.926,0,0,0,1,0,16,6,0,1,154,0.0
73,0.698,0,0,1,2,0,2,2,0,0,43,1.0
16,0.884,0,0,1,1,0,6,7,1,0,23,0.0
12,0.804,0,0,0,0,4,12,6,0,3,292,0.0
10,0.8270000000000001,0,0,0,0,0,1,6,0,0,114,0.0
2,0.624,0,0,0,1,0,1,1,0,1,76,0.0
15,0.91,1,1,1,0,0,8,4,3,0,260,0.0
61,0.895,0,0,0,1,0,0,6,0,0,4,0.0
23,0.939,0,1,0,4,0,17,1,0,2,23,0.0
8,0.913,0,0,0,1,0,0,6,5,0,75,0.0
13,0.855,1,0,0,1,0,19,6,0,5,42,1.0
27,0.698,0,0,0,0,0,2,6,0,5,6,1.0
0,0.92,0,0,0,0,0,16,0,0,0,58,0.0
18,0.6659999999999999,1,0,0,1,0,5,7,4,1,28,1.0
33,0.802,0,0,0,0,0,15,0,0,1,87,0.0
0,0.92,0,0,0,0,0,12,6,0,5,13,0.0
35,0.878,0,0,0,0,0,12,6,0,1,17,0.0
50,0.903,0,0,0,0,0,6,6,0,0,69,0.0
2,0.624,2,1,0,0,0,11,6,0,2,190,1.0
0,0.92,0,0,0,0,0,19,4,0,0,6,0.0
15,0.91,0,0,0,0,0,8,0,0,5,87,0.0
0,0.92,0,0,0,0,0,0,3,0,3,94,0.0
24,0.8270000000000001,0,0,1,2,0,11,3,0,0,6,1.0
18,0.6659999999999999,0,1,0,0,0,8,5,0,5,68,0.0
40,0.836,0,0,0,0,0,0,5,0,0,60,0.0
33,0.802,0,0,0,0,0,18,0,0,5,14,1.0
6,0.92,0,0,1,2,0,11,0,0,0,154,0.0
15,0.91,0,1,1,0,0,12,0,1,5,8,0.0
66,0.738,0,1,1,0,0,11,0,0,0,9,1.0
2,0.624,0,0,0,1,0,3,0,0,0,44,1.0
22,0.754,0,0,0,0,0,2,2,0,0,51,0.0
0,0.92,0,0,0,0,0,20,2,4,2,36,0.0
2,0.624,0,0,1,0,0,11,0,0,0,105,0.0
25,0.55,0,0,0,1,0,1,6,0,4,9,0.0
9,0.926,1,0,0,0,0,10,5,0,0,37,0.0
0,0.92,0,1,0,0,0,0,2,0,1,41,0.0
73,0.698,0,1,2,0,0,17,2,0,2,3,0.0
8,0.913,0,0,0,0,0,15,0,0,0,86,0.0
13,0.855,1,0,0,0,3,11,0,0,4,140,1.0
7,0.762,0,0,1,0,0,2,2,5,2,58,0.0
15,0.91,0,0,0,0,0,17,4,0,0,54,0.0
6,0.92,1,0,0,1,0,6,0,0,0,146,0.0
7,0.762,0,0,0,0,0,15,0,0,0,64,1.0
0,0.92,0,1,0,1,0,2,2,0,2,27,0.0
0,0.92,0,1,0,4,0,11,0,0,2,149,0.0
0,0.92,0,0,0,0,5,19,5,0,0,91,0.0
36,0.897,0,0,0,1,0,9,1,2,5,14,0.0
39,0.8959999999999999,0,0,0,1,0,7,2,0,5,78,0.0
0,0.92,1,1,0,1,3,11,4,0,0,23,0.0
0,0.92,0,0,0,0,0,4,0,0,0,72,0.0
0,0.92,0,0,0,0,1,15,6,0,1,100,1.0
25,0.55,0,0,2,0,0,8,5,2,0,41,0.0
0,0.92,0,1,1,2,3,11,0,0,3,35,1.0
9,0.926,0,0,2,0,0,4,7,1,0,27,0.0
0,0.92,0,0,0,0,2,0,6,0,1,11,0.0
36,0.897,0,0,0,0,0,6,3,0,1,15,0.0
18,0.6659999999999999,0,0,0,0,0,21,1,0,1,14,0.0
15,0.91,1,0,0,1,0,20,4,0,1,268,0.0
15,0.91,0,0,0,1,0,18,2,0,3,71,0.0
2,0.624,0,1,1,2,0,2,0,0,2,53,0.0
26,0.865,0,0,0,1,0,16,5,1,5,36,0.0
0,0.92,0,0,0,0,0,14,0,0,0,10,1.0
2,0.624,0,0,0,0,0,18,6,0,0,50,1.0
12,0.804,0,0,0,0,0,7,0,5,0,57,0.0
0,0.92,0,1,0,0,0,12,4,0,1,204,0.0
9,0.926,0,0,0,2,0,11,3,0,0,43,0.0
0,0.92,0,0,0,0,0,0,7,0,5,55,0.0
62,0.89,0,0,0,0,0,9,7,0,0,4,0.0
9,0.926,0,0,1,0,0,14,4,0,4,34,1.0
15,0.91,0,0,0,0,0,9,4,0,0,306,0.0
13,0.855,1,0,1,0,0,20,0,0,5,66,0.0
29,0.7959999999999999,0,0,2,0,0,20,0,0,0,234,0.0
25,0.55,1,0,2,2,3,9,0,4,5,146,1.0
85,0.698,0,0,0,0,0,12,6,0,1,15,0.0
0,0.92,0,1,0,0,0,3,0,0,2,23,1.0
9,0.926,0,0,0,0,0,6,1,0,0,120,0.0
2,0.624,0,1,0,0,0,6,6,0,1,84,0.0
6,0.92,0,0,0,0,0,8,2,0,5,45,0.0
0,0.92,0,0,0,0,0,0,3,5,3,36,0.0
0,0.92,0,0,0,1,1,11,6,0,0,73,1.0
0,0.92,0,1,0,0,0,0,6,0,1,86,1.0
2,0.624,0,0,0,0,0,7,4,0,0,42,1.0
2,0.624,0,0,0,0,0,20,5,0,5,84,1.0
36,0.897,0,0,0,1,0,20,0,0,0,133,0.0
22,0.754,0,1,2,1,0,13,0,0,0,3,1.0
6,0.92,0,0,0,1,0,6,0,0,0,22,1.0
15,0.91,0,0,0,0,0,18,7,4,0,150,0.0
14,0.887,0,0,0,1,0,0,6,5,1,41,0.0
0,0.92,1,1,0,0,3,0,0,0,1,4,0.0
97,0.763,0,1,2,0,0,8,7,0,5,25,0.0
9,0.926,0,0,0,0,0,1,2,0,1,14,0.0
15,0.91,1,0,0,0,0,2,7,0,5,12,0.0
0,0.92,0,0,0,0,1,2,0,0,5,25,0.0
0,0.92,1,0,0,0,0,0,6,5,1,17,0.0
36,0.897,0,1,2,1,0,11,4,0,0,17,0.0
7,0.762,0,0,0,0,0,7,3,0,5,27,0.0
28,0.893,0,0,0,1,0,14,1,0,0,21,0.0
2,0.624,0,0,1,0,0,18,0,0,4,56,1.0
0,0.92,0,1,0,0,5,18,6,0,2,8,0.0
9,0.926,0,1,1,2,0,2,0,0,1,160,0.0
0,0.92,0,0,2,1,1,4,2,4,4,60,0.0
0,0.92,1,0,0,1,0,8,1,2,0,4,0.0
9,0.926,0,0,0,1,0,0,2,0,1,154,0.0
0,0.92,1,0,0,0,3,11,7,1,4,127,1.0
0,0.92,0,1,0,1,0,0,6,0,3,125,1.0
0,0.92,0,0,0,0,2,9,0,0,1,3,0.0
9,0.926,0,0,1,0,0,17,5,1,5,29,1.0
0,0.92,1,0,0,0,0,16,6,0,3,38,0.0
9,0.926,0,1,0,0,0,3,0,5,0,49,0.0
12,0.804,0,0,0,3,0,3,6,0,5,248,1.0
16,0.884,0,1,1,1,0,19,0,0,0,100,1.0
6,0.92,1,0,1,0,0,15,0,0,1,48,1.0
24,0.8270000000000001,0,1,1,0,0,20,2,0,4,88,1.0
9,0.926,0,0,0,0,3,19,0,0,0,128,0.0
90,0.83,0,0,0,0,4,18,6,0,0,304,0.0
21,0.794,1,1,0,0,1,3,2,0,0,12,1.0
6,0.92,0,1,0,4,0,10,7,0,2,47,0.0
2,0.624,1,0,0,0,0,2,0,0,4,79,0.0
13,0.855,0,1,1,0,0,2,6,0,2,158,0.0
0,0.92,1,0,0,0,0,20,4,0,5,102,0.0
2,0.624,0,0,0,1,0,2,2,0,0,41,1.0
3,0.789,0,0,0,0,0,4,5,2,0,35,0.0
2,0.624,0,0,0,0,0,17,2,0,4,57,1.0
6,0.92,0,0,0,0,0,4,6,0,5,190,0.0
2,0.624,1,0,0,0,0,11,4,0,4,64,0.0
66,0.738,0,0,1,0,0,18,6,0,0,39,0.0
0,0.92,0,0,0,0,0,14,4,0,3,22,0.0
2,0.624,0,0,0,1,0,0,7,0,1,54,0.0
9,0.926,0,0,1,1,0,2,4,5,0,53,0.0
61,0.895,0,0,2,0,0,16,5,0,0,12,0.0
95,0.556,0,0,1,0,0,10,7,0,2,46,0.0
9,0.926,0,0,2,2,0,14,6,0,0,13,0.0
9,0.926,0,0,0,1,0,0,6,0,1,55,0.0
2,0.624,0,0,0,0,0,5,2,0,1,40,0.0
7,0.762,0,0,0,1,0,13,4,0,3,112,0.0
0,0.92,0,1,0,0,0,0,2,0,0,89,0.0
13,0.855,0,0,2,0,0,6,0,0,0,63,0.0
12,0.804,1,0,0,1,0,1,4,0,0,11,0.0
15,0.91,0,0,0,4,0,13,6,1,0,36,0.0
2,0.624,0,1,0,1,0,18,2,0,1,64,0.0
24,0.8270000000000001,0,0,2,1,0,8,4,4,2,32,0.0
0,0.92,0,1,1,0,0,8,0,0,2,107,1.0
2,0.624,0,0,0,0,0,18,5,0,5,39,1.0
2,0.624,0,1,0,0,0,8,7,4,0,39,0.0
25,0.55,0,0,2,4,0,10,6,0,4,9,1.0
0,0.92,1,0,0,0,0,0,6,5,0,17,0.0
27,0.698,0,0,0,0,0,20,6,0,0,23,0.0
15,0.91,0,0,0,0,0,18,6,0,1,31,0.0
0,0.92,0,0,0,0,0,2,3,0,5,51,0.0
9,0.926,0,1,0,2,0,10,6,0,2,58,0.0
50,0.903,1,0,1,1,0,1,2,0,0,224,0.0
6,0.92,0,0,0,0,0,1,1,2,0,116,0.0
27,0.698,0,0,1,0,0,2,5,1,0,204,0.0
0,0.92,0,0,0,1,0,0,0,1,1,119,0.0
16,0.884,0,0,0,1,0,4,7,1,0,22,0.0
0,0.92,0,0,0,0,0,6,2,0,3,50,0.0
31,0.698,0,1,1,0,0,17,5,0,0,55,1.0
0,0.92,0,0,0,0,0,1,7,0,4,51,0.0
65,0.7659999999999999,0,1,1,0,0,17,0,0,0,210,1.0
12,0.804,1,0,0,0,0,2,0,0,2,62,0.0
2,0.624,0,1,1,0,0,3,7,0,2,20,1.0
15,0.91,0,1,1,1,0,11,3,4,0,184,0.0
16,0.884,1,1,2,0,0,2,6,0,0,16,0.0
0,0.92,0,1,0,0,5,18,2,0,0,12,0.0
0,0.92,1,1,0,1,3,11,0,1,0,96,0.0
13,0.855,0,1,1,0,0,17,3,4,0,78,1.0
9,0.926,0,0,0,1,0,4,6,1,0,82,0.0
0,0.92,0,1,1,0,0,8,4,0,0,50,1.0
36,0.897,0,0,0,1,0,18,6,0,5,23,0.0
33,0.802,0,0,0,1,0,6,3,0,0,45,1.0
0,0.92,0,0,0,1,0,0,4,3,1,161,0.0
15,0.91,0,0,1,1,3,2,7,0,1,14,0.0
0,0.92,0,0,0,0,0,9,6,0,5,82,0.0
20,0.923,0,0,0,0,0,11,2,0,0,11,0.0
15,0.91,0,0,0,0,0,2,0,1,0,102,0.0
26,0.865,0,0,0,2,0,0,0,0,2,156,0.0
0,0.92,0,0,0,0,0,19,0,0,5,82,1.0
15,0.91,0,0,0,0,0,15,4,0,1,24,0.0
34,0.579,0,0,0,0,0,11,5,0,0,320,0.0
2,0.624,0,1,1,0,0,6,5,1,2,17,1.0
32,0.682,0,0,0,0,0,18,2,0,5,10,0.0
0,0.92,0,0,0,0,3,4,5,1,0,75,0.0
0,0.92,0,0,0,1,0,2,5,5,0,104,0.0
2,0.624,1,1,1,1,0,17,0,0,0,78,0.0
33,0.802,0,0,1,0,0,11,6,5,0,129,0.0
15,0.91,0,0,0,1,0,19,4,0,0,18,0.0
0,0.92,0,0,0,0,0,19,6,0,0,16,0.0
61,0.895,0,0,0,0,0,4,1,0,0,80,0.0
94,0.698,0,1,0,0,0,18,2,0,2,106,1.0
16,0.884,0,0,0,1,3,2,0,0,0,32,0.0
52,0.727,0,0,0,0,0,7,6,0,0,28,1.0
89,0.698,0,0,0,0,0,9,4,0,0,14,0.0
17,0.924,0,0,0,0,0,13,5,1,0,108,0.0
6,0.92,0,1,0,1,0,19,0,4,1,26,1.0
2,0.624,0,0,0,0,0,6,4,0,0,38,1.0
12,0.804,0,1,0,1,3,7,5,2,4,96,0.0
51,0.555,0,0,0,0,0,8,0,0,0,145,0.0
0,0.92,0,1,1,1,0,13,2,4,5,52,1.0
2,0.624,0,0,0,0,0,18,2,0,5,4,1.0
59,0.915,0,1,1,0,0,17,0,1,2,12,0.0
25,0.55,0,0,1,1,0,0,1,2,1,128,1.0
40,0.836,0,1,1,0,0,8,1,0,2,59,0.0
0,0.92,0,0,0,0,0,0,4,4,1,220,1.0
24,0.8270000000000001,0,0,0,0,0,0,5,0,4,16,0.0
0,0.92,2,0,0,0,2,11,0,1,0,31,0.0
15,0.91,0,0,0,1,0,21,4,0,1,11,0.0
9,0.926,0,0,0,1,0,16,5,2,0,23,0.0
0,0.92,0,0,0,1,0,6,3,4,3,8,0.0
15,0.91,0,0,0,0,0,20,0,0,0,24,0.0
15,0.91,0,0,1,0,0,5,0,0,5,53,0.0
46,0.7759999999999999,0,0,1,0,0,11,5,1,0,11,0.0
2,0.624,0,1,1,0,0,11,2,0,2,55,0.0
12,0.804,1,0,1,0,0,1,6,0,1,6,0.0
2,0.624,0,1,0,2,0,3,1,0,2,91,1.0
2,0.624,0,0,0,0,0,12,4,0,5,14,0.0
2,0.624,0,0,0,0,0,4,0,0,0,12,0.0
86,0.856,0,0,0,0,0,8,4,0,0,32,1.0
15,0.91,0,0,0,0,1,20,4,0,5,308,0.0
2,0.624,0,0,0,0,0,21,5,0,5,9,0.0
2,0.624,0,0,0,0,0,10,4,0,0,142,0.0
34,0.579,0,0,2,0,0,18,6,1,0,17,1.0
0,0.92,0,0,0,0,0,6,2,0,0,77,0.0
27,0.698,0,1,2,2,0,8,0,0,0,16,0.0
14,0.887,0,0,0,2,4,11,1,0,0,45,0.0
9,0.926,0,0,0,1,0,20,0,0,0,2,0.0
62,0.89,1,0,0,0,0,12,6,0,0,82,0.0
23,0.939,1,1,0,1,5,0,0,1,1,92,0.0
0,0.92,0,1,0,0,0,16,7,0,0,336,0.0
0,0.92,0,0,0,1,0,1,5,1,0,90,0.0
0,0.92,0,1,0,0,0,17,6,4,4,147,0.0
0,0.92,2,0,1,0,0,13,2,0,0,37,1.0
0,0.92,0,0,0,0,3,2,0,0,0,46,0.0
35,0.878,0,1,0,1,3,0,4,4,4,51,0.0
0,0.92,0,0,0,3,0,0,1,1,0,139,0.0
0,0.92,0,0,0,0,0,5,6,0,3,83,0.0
2,0.624,0,0,0,0,0,16,7,0,1,330,0.0
2,0.624,0,0,0,0,0,8,1,0,0,50,1.0
0,0.92,0,0,0,0,0,0,0,0,1,35,0.0
6,0.92,0,0,0,0,0,0,0,0,1,83,1.0
0,0.92,0,0,0,1,0,0,2,0,1,10,0.0
13,0.855,0,0,0,2,0,9,6,1,0,28,0.0
20,0.923,0,1,0,1,3,0,7,0,1,24,1.0
24,0.8270000000000001,0,0,2,0,0,0,0,0,1,118,0.0
0,0.92,0,0,0,2,0,2,6,5,0,140,0.0
0,0.92,0,0,0,0,0,19,5,0,0,85,0.0
8,0.913,0,0,0,0,0,0,1,1,0,21,0.0
0,0.92,1,1,0,0,3,7,6,5,1,84,0.0
2,0.624,0,1,2,0,0,6,4,0,3,84,1.0
6,0.92,0,0,0,0,0,6,5,0,5,160,0.0
0,0.92,0,0,0,0,0,0,6,0,0,92,0.0
15,0.91,0,1,1,3,0,2,3,4,0,13,1.0
20,0.923,2,0,0,1,0,2,6,0,0,178,0.0
0,0.92,1,0,1,0,0,11,6,4,0,55,1.0
7,0.762,0,1,0,1,0,12,3,4,0,122,0.0
15,0.91,0,0,0,0,3,8,4,0,0,148,1.0
25,0.55,0,0,2,0,0,3,7,4,0,20,1.0
2,0.624,0,1,1,0,0,17,6,0,2,48,1.0
38,0.925,0,0,0,1,0,9,2,0,1,108,1.0
84,0.848,0,0,0,0,0,19,1,0,1,8,0.0
2,0.624,0,0,1,0,0,3,5,0,0,100,1.0
28,0.893,0,0,0,1,0,12,5,2,5,57,1.0
60,0.6890000000000001,0,0,1,0,0,12,6,4,0,90,1.0
15,0.91,0,0,0,1,0,16,6,0,0,20,0.0
0,0.92,0,0,0,0,0,0,2,0,1,77,0.0
28,0.893,0,0,2,0,0,13,5,0,1,17,0.0
8,0.913,0,0,0,0,0,12,0,1,0,65,0.0
25,0.55,0,0,0,0,0,18,7,0,0,62,1.0
51,0.555,0,1,1,0,0,20,0,0,0,7,0.0
7,0.762,0,0,0,0,0,9,2,0,5,53,0.0
2,0.624,0,0,0,0,0,19,1,2,5,54,1.0
57,0.743,0,0,1,1,0,0,6,0,1,16,0.0
57,0.743,1,0,0,0,0,9,7,0,5,31,0.0
24,0.8270000000000001,0,0,0,1,0,2,6,0,1,105,0.0
22,0.754,0,0,2,2,0,5,3,0,3,90,0.0
0,0.92,0,0,0,0,0,14,5,1,2,116,1.0
6,0.92,0,0,0,0,0,18,0,0,5,12,0.0
9,0.926,0,0,1,0,2,12,3,0,0,50,0.0
36,0.897,1,1,1,1,3,2,2,4,5,94,0.0
17,0.924,0,1,1,2,0,17,7,0,2,142,0.0
14,0.887,0,0,0,1,0,12,4,0,2,53,1.0
30,0.866,2,1,1,2,0,10,0,0,2,37,0.0
0,0.92,0,0,0,0,0,0,2,0,2,116,0.0
61,0.895,0,0,0,0,1,14,7,4,0,20,0.0
0,0.92,0,0,0,0,3,11,6,0,0,60,0.0
60,0.6890000000000001,0,0,0,0,0,11,0,0,3,97,0.0
7,0.762,0,0,0,0,0,11,3,1,0,52,1.0
0,0.92,1,0,0,0,0,18,0,1,0,80,0.0
15,0.91,0,0,0,0,0,13,4,0,0,8,0.0
50,0.903,0,1,0,0,1,11,2,0,0,200,0.0
57,0.743,0,0,0,0,0,5,6,0,3,6,0.0
8,0.913,0,0,0,0,0,19,4,0,3,54,0.0
32,0.682,0,0,0,0,0,2,6,0,0,63,0.0
14,0.887,0,0,0,0,0,0,0,1,0,45,0.0
0,0.92,0,0,0,0,0,0,4,0,1,192,0.0
112,0.563,1,1,1,0,0,11,7,0,5,148,0.0
33,0.802,0,1,0,0,0,0,2,0,3,94,0.0
0,0.92,1,0,0,1,0,9,0,1,3,52,0.0
0,0.92,0,0,0,0,0,1,2,0,3,96,0.0
57,0.743,0,0,0,1,3,17,1,0,0,28,0.0
9,0.926,0,0,0,1,0,5,6,0,5,96,0.0
6,0.92,0,1,1,0,0,4,6,0,0,61,1.0
2,0.624,0,0,0,0,0,2,4,0,0,15,1.0
36,0.897,0,1,2,0,0,8,2,0,0,26,0.0
0,0.92,0,0,0,0,2,13,2,0,3,178,1.0
0,0.92,0,0,2,0,0,2,1,2,0,17,1.0
15,0.91,0,0,0,0,0,5,2,0,1,80,1.0
112,0.563,0,1,1,0,0,2,0,0,5,100,1.0
6,0.92,0,0,0,0,0,20,6,0,0,78,0.0
15,0.91,0,0,0,2,0,15,6,0,0,17,1.0
17,0.924,0,0,0,0,4,2,0,0,0,288,0.0
32,0.682,0,0,0,0,0,6,0,0,0,73,0.0
0,0.92,1,1,1,0,0,2,5,0,0,119,0.0
14,0.887,0,0,0,2,0,13,0,0,0,89,0.0
2,0.624,0,0,0,0,0,10,0,0,0,5,1.0
9,0.926,0,1,0,2,0,12,6,0,1,46,0.0
59,0.915,0,0,0,0,0,0,7,3,0,20,0.0
0,0.92,0,0,0,1,0,5,2,0,5,22,0.0
6,0.92,0,0,0,0,0,0,3,0,1,108,0.0
0,0.92,0,0,0,0,0,0,4,0,0,22,0.0
0,0.92,0,0,1,1,0,16,5,0,5,74,1.0
27,0.698,0,0,0,0,0,11,0,0,0,26,0.0
58,0.899,0,0,0,0,0,20,0,1,2,110,0.0
2,0.624,0,0,0,0,0,14,6,0,1,12,1.0
40,0.836,0,0,0,0,0,2,0,0,0,8,0.0
39,0.8959999999999999,0,0,0,0,0,20,1,4,5,32,0.0
0,0.92,0,0,0,0,3,4,4,0,4,48,0.0
2,0.624,0,1,1,0,0,18,0,0,0,28,1.0
38,0.925,0,0,0,0,0,0,6,0,1,63,0.0
16,0.884,0,0,0,0,0,0,6,2,5,32,0.0
57,0.743,0,1,0,0,0,16,6,0,5,4,0.0
27,0.698,0,0,2,0,0,19,7,0,0,42,0.0
15,0.91,0,0,0,1,0,0,6,0,0,88,1.0
2,0.624,0,0,0,1,0,6,3,0,0,92,0.0
19,0.5579999999999999,0,0,0,0,0,16,0,0,5,61,0.0
22,0.754,0,1,0,0,0,5,0,0,0,18,1.0
59,0.915,0,0,1,0,0,2,5,0,5,42,0.0
12,0.804,0,1,0,4,0,8,6,0,2,78,0.0
9,0.926,1,1,1,0,0,1,6,0,0,36,1.0
2,0.624,1,0,0,1,0,6,6,0,1,111,1.0
0,0.92,0,0,0,0,0,14,5,0,5,110,0.0
58,0.899,0,0,0,2,0,9,4,0,0,52,0.0
0,0.92,1,0,1,0,0,2,0,0,0,76,1.0
0,0.92,0,0,0,0,0,2,0,0,2,153,1.0
2,0.624,0,1,1,0,0,2,0,0,2,83,0.0
25,0.55,0,0,0,0,0,18,5,0,2,89,1.0
11,0.843,1,0,0,0,0,5,1,0,3,44,1.0
9,0.926,0,1,1,0,0,8,6,0,0,153,0.0
48,0.939,0,0,1,0,0,12,3,4,5,11,0.0
32,0.682,0,1,1,2,0,20,3,0,0,50,0.0
2,0.624,0,0,1,0,0,18,5,0,0,232,1.0
15,0.91,0,0,0,0,0,2,2,0,0,44,0.0
71,0.579,0,0,0,0,0,5,5,5,0,20,0.0
64,0.527,0,0,0,1,0,2,7,0,0,46,1.0
2,0.624,0,1,2,0,0,8,0,0,0,304,0.0
14,0.887,0,1,1,1,0,20,7,4,4,38,1.0
62,0.89,0,0,0,0,0,20,0,0,2,36,0.0
38,0.925,0,0,0,0,0,8,5,0,2,170,0.0
